station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2053:AL:SCAN,01-30,17.0,36.19445378151261,2.36608179956503,32.5,32.808571428571426,33.27142857142857,34.49285714285715,36.10714285714286,37.73571428571428,38.21,39.73714285714286,40.02857142857143
2053:AL:SCAN,01-31,17.0,36.017436974789916,2.4651686702189473,31.52857142857143,32.30571428571429,32.932857142857145,34.582142857142856,35.7,37.12142857142857,38.21857142857143,39.72857142857143,39.92857142857143
2053:AL:SCAN,02-01,17.0,35.92275910364146,2.480415061917074,30.814285714285717,32.528571428571425,32.97428571428571,34.807142857142864,35.64285714285714,36.971428571428575,38.331428571428575,39.699999999999996,39.785714285714285
2053:AL:SCAN,02-02,17.0,35.86428571428571,2.4690481930476444,30.557142857142857,32.62,33.20428571428572,34.721428571428575,35.385714285714286,37.37142857142857,38.44,39.65571428571429,39.67857142857143
2053:AL:SCAN,02-03,17.0,35.99075630252101,2.326143240849706,31.42142857142857,32.987142857142864,33.455714285714286,34.69285714285715,35.30714285714285,37.71428571428571,38.205714285714286,39.65,39.707142857142856
2053:AL:SCAN,02-04,17.0,36.16848739495798,2.2375991296355973,31.864285714285714,33.17857142857142,33.854285714285716,34.32142857142857,35.599999999999994,37.92142857142857,37.96142857142857,39.66428571428572,39.721428571428575
2053:AL:SCAN,02-05,17.0,36.31519607843137,2.1524150074925457,32.74285714285714,33.38857142857143,33.59285714285714,34.80714285714285,35.87142857142857,37.77142857142857,37.931428571428576,39.68000000000001,39.800000000000004
2053:AL:SCAN,02-06,17.0,36.439985994397766,2.052607393579737,33.150000000000006,33.59,34.16285714285715,34.778571428571425,35.89404761904762,37.96428571428571,37.97571428571428,39.74,39.84285714285714
2053:AL:SCAN,02-07,17.0,36.67009803921569,1.9261225947829443,33.55714285714286,33.74,34.22714285714286,35.18571428571428,36.5452380952381,38.07857142857142,38.215714285714284,39.80285714285714,39.87142857142857
2053:AL:SCAN,02-08,17.0,36.86540616246499,1.9263873522846908,33.857142857142854,34.10285714285714,34.31428571428571,35.364285714285714,37.26309523809524,38.328571428571436,38.33428571428572,39.85999999999999,39.9
2053:AL:SCAN,02-09,17.0,36.957983193277315,2.015616502720137,33.46428571428571,34.167142857142856,34.44571428571428,35.09285714285714,38.01428571428572,38.24285714285714,38.28285714285715,39.85285714285715,39.92142857142857
2053:AL:SCAN,02-10,17.0,36.87640056022409,2.101800727317477,32.99285714285715,33.71285714285714,34.16285714285714,35.02142857142857,37.58571428571429,38.27142857142857,38.362857142857145,39.682857142857145,39.957142857142856
2053:AL:SCAN,02-11,18.0,36.80634920634921,2.2099810949212433,32.614285714285714,33.34285714285715,33.611428571428576,35.43392857142857,36.99821428571428,38.49821428571428,38.67857142857143,39.89571428571429,39.99285714285715
2053:AL:SCAN,02-12,18.0,36.71314814814816,2.330449673770384,32.292857142857144,32.893928571428575,33.39,35.712500000000006,36.739285714285714,38.65535714285714,38.89285714285714,40.02392857142857,40.2
2053:AL:SCAN,02-13,18.0,36.6734126984127,2.35270491594291,32.05,32.99107142857143,33.43714285714285,35.84255952380953,36.57797619047619,38.69642857142857,38.82857142857143,40.003928571428574,40.22857142857143
2053:AL:SCAN,02-14,18.0,36.607671957671954,2.371490802108841,32.5,32.96142857142857,33.33785714285714,35.298809523809524,36.364285714285714,38.723214285714285,39.01571428571428,39.969642857142865,40.24285714285715
2053:AL:SCAN,02-15,18.0,36.55681216931217,2.397646857185874,32.72857142857143,32.89857142857143,33.27857142857143,34.92142857142857,36.20714285714286,38.70892857142857,39.004285714285714,39.94642857142857,40.25
2053:AL:SCAN,02-16,18.0,36.565079365079356,2.439852554054762,32.864285714285714,32.925,33.230714285714285,34.816071428571426,36.375,38.71071428571429,39.00714285714286,39.92321428571429,40.25714285714285
2053:AL:SCAN,02-17,18.0,36.593650793650795,2.48162985314582,32.849999999999994,33.19607142857143,33.26714285714286,34.71785714285714,36.55,38.7,39.001428571428576,39.87464285714286,40.25714285714285
2053:AL:SCAN,02-18,18.0,36.6281746031746,2.468703836588432,32.83571428571428,33.12714285714286,33.293571428571425,34.71785714285715,36.75357142857143,38.528571428571425,38.90428571428572,39.90142857142857,40.192857142857136
2053:AL:SCAN,02-19,18.0,36.6952380952381,2.478126397942137,32.32142857142857,33.11678571428572,33.59214285714286,34.75178571428572,36.885714285714286,38.675,38.97714285714286,39.902499999999996,40.199999999999996
2053:AL:SCAN,02-20,18.0,36.69517195767196,2.5618502381470534,31.835714285714282,33.08642857142857,33.332142857142856,34.785714285714285,36.98571428571428,38.95535714285714,39.02428571428571,39.89035714285714,40.199999999999996
2053:AL:SCAN,02-21,18.0,36.69828042328042,2.70925842920128,31.19285714285714,32.747142857142855,33.316428571428574,34.8875,37.04523809523809,39.24285714285715,39.36571428571428,39.82964285714286,40.199999999999996
2053:AL:SCAN,02-22,18.0,36.77089947089947,2.8151314397459775,30.728571428571428,32.51357142857143,33.28357142857143,34.91607142857143,37.423809523809524,39.20892857142857,39.57571428571429,39.86714285714286,40.207142857142856
2053:AL:SCAN,02-23,18.0,36.85945767195767,2.8905254655553287,30.164285714285715,32.7325,33.425714285714285,34.651785714285715,37.93511904761905,39.08928571428572,39.56428571428572,39.88642857142857,40.21428571428571
2053:AL:SCAN,02-24,18.0,36.92480158730158,2.9824673934570582,29.735714285714288,32.868571428571435,33.471428571428575,34.46964285714286,38.32142857142857,39.05714285714285,39.55428571428571,39.89357142857143,40.22142857142857
2053:AL:SCAN,02-25,18.0,37.037698412698404,2.894087616259323,30.471428571428575,32.9,33.598571428571425,34.55714285714286,38.260714285714286,39.09821428571429,39.54428571428572,39.92357142857143,40.3
2053:AL:SCAN,02-26,18.0,37.08531746031746,2.926210846350662,30.807142857142857,32.88964285714286,33.26714285714286,34.49642857142857,38.32142857142857,39.45714285714286,39.728571428571435,39.965,40.292857142857144
2053:AL:SCAN,02-27,18.0,37.13373015873017,2.95070525433031,31.021428571428572,32.65464285714286,33.392857142857146,34.50178571428572,38.39642857142857,39.658928571428575,39.78142857142858,40.02321428571428,40.23571428571429
2053:AL:SCAN,02-28,18.0,37.158730158730165,2.932240533645252,31.271428571428572,32.95928571428572,33.68714285714285,34.44464285714285,38.30357142857143,39.79107142857143,39.934285714285714,40.123571428571424,40.135714285714286
2053:AL:SCAN,02-29,4.0,37.93035714285715,2.7758823748825705,34.12142857142857,34.64535714285714,35.169285714285714,36.74107142857143,38.792857142857144,39.98214285714286,39.98857142857143,40.00785714285715,40.01428571428572
2053:AL:SCAN,03-01,18.0,37.135714285714286,2.7424380369581063,31.857142857142858,33.581428571428575,34.09571428571429,34.41428571428571,37.93571428571428,39.76785714285715,39.790000000000006,40.096785714285716,40.2
2053:AL:SCAN,03-02,18.0,37.13531746031746,2.5831589028358772,32.464285714285715,33.53892857142857,34.05357142857143,34.87142857142857,38.05,39.6125,39.69285714285714,39.85,40.21428571428571
2053:AL:SCAN,03-03,18.0,37.14047619047619,2.497799752069926,32.97142857142857,33.00178571428571,33.81214285714286,34.957142857142856,38.260714285714286,39.50357142857143,39.53,39.77428571428571,40.23571428571429
2053:AL:SCAN,03-04,18.0,37.03333333333333,2.587015086701957,32.26428571428571,32.39178571428571,33.63928571428571,35.14642857142857,38.307142857142864,39.3,39.37571428571428,39.63964285714286,40.22857142857143
2053:AL:SCAN,03-05,18.0,36.95198412698413,2.6697797517590267,31.664285714285718,32.034642857142856,33.56,34.96785714285715,38.375,39.11071428571428,39.24142857142857,39.676785714285714,40.19285714285714
2053:AL:SCAN,03-06,18.0,36.94047619047619,2.6389398631724386,31.157142857142855,32.66285714285714,33.84357142857142,34.81071428571429,38.35357142857143,39.05357142857143,39.11714285714285,39.74214285714285,40.14285714285714
2053:AL:SCAN,03-07,18.0,36.895634920634926,2.6163893117320205,30.735714285714288,33.637857142857136,34.235,34.641071428571436,38.096428571428575,38.97857142857143,39.11142857142857,39.73107142857143,40.02857142857143
2053:AL:SCAN,03-08,18.0,36.83650793650794,2.7048973957068787,30.17857142857143,33.669642857142854,34.300714285714285,34.566071428571426,37.99285714285714,38.84107142857143,39.25714285714286,39.69392857142857,39.82142857142857
2053:AL:SCAN,03-09,17.0,36.59915966386555,2.8753836061216145,29.6,32.74285714285714,33.652857142857144,34.4,37.92857142857143,38.778571428571425,39.39,39.652857142857144,39.66428571428571
2053:AL:SCAN,03-10,18.0,36.63723544973545,2.7899846307740206,30.17857142857143,32.425,33.01642857142857,34.392857142857146,37.542857142857144,38.64642857142857,39.03,39.57464285714286,39.83571428571429
2053:AL:SCAN,03-11,18.0,36.59517195767196,2.808653917229346,30.635714285714286,31.819642857142853,32.38857142857143,34.60357142857143,37.82797619047619,38.64107142857143,38.88428571428572,39.47678571428572,39.871428571428574
2053:AL:SCAN,03-12,18.0,36.586309523809526,2.9300447846365745,31.1,31.294285714285714,31.763571428571428,34.74107142857143,37.67321428571428,38.91607142857143,39.01285714285714,39.43892857142857,39.94285714285715
2053:AL:SCAN,03-13,18.0,36.545171957671954,2.9690273594936114,30.735714285714288,31.288214285714286,31.505714285714287,35.29642857142857,37.60357142857143,38.8125,38.82142857142857,39.61535714285714,39.98571428571429
2053:AL:SCAN,03-14,18.0,36.56243386243386,2.890934226852161,30.82142857142857,31.373928571428568,31.811428571428568,35.11785714285714,37.78928571428571,38.64107142857142,38.68142857142857,39.54607142857142,40.05
2053:AL:SCAN,03-15,18.0,36.5431216931217,2.860552807449101,30.24285714285714,31.967142857142857,32.27142857142857,34.91428571428572,37.55357142857143,38.582142857142856,38.715714285714284,39.68714285714285,40.099999999999994
2053:AL:SCAN,03-16,18.0,36.60238095238095,2.8390350557925847,30.028571428571425,32.044285714285714,32.865,34.70357142857143,37.44642857142857,38.67142857142857,38.74142857142857,39.72821428571428,40.171428571428564
2053:AL:SCAN,03-17,18.0,36.63055555555556,2.892289917992528,29.778571428571425,31.229642857142853,33.105714285714285,34.964285714285715,37.475,38.54464285714286,38.800000000000004,39.68857142857142,40.15
2053:AL:SCAN,03-18,18.0,36.660714285714285,2.942268899762802,29.49285714285714,30.531071428571426,32.98928571428571,35.25,37.77142857142857,38.510714285714286,38.64714285714286,39.62821428571428,40.07142857142857
2053:AL:SCAN,03-19,18.0,36.67546296296297,3.0146301687774706,29.292857142857144,29.840297619047618,32.881071428571424,35.65535714285714,37.85,38.55892857142857,38.691428571428574,39.78285714285714,39.92857142857143
2053:AL:SCAN,03-20,18.0,36.643518518518505,3.0907175355124425,29.09047619047619,29.11678571428571,32.996428571428574,36.135714285714286,37.36071428571428,38.38214285714285,38.628571428571426,39.82357142857143,39.957142857142856
2053:AL:SCAN,03-21,18.0,36.592328042328035,3.009311452675631,28.92857142857143,29.69154761904762,33.55285714285715,35.846428571428575,37.30714285714286,38.276785714285715,38.60142857142857,39.736785714285716,40.22857142857143
2053:AL:SCAN,03-22,18.0,36.45687830687831,2.9699642311436962,28.74285714285714,30.347738095238096,33.23428571428572,35.27857142857143,37.135714285714286,38.34107142857143,38.44714285714286,39.592499999999994,40.278571428571425
2053:AL:SCAN,03-23,18.0,36.245039682539684,3.073420093765647,28.164285714285715,30.869107142857146,32.73892857142857,34.925,36.92857142857143,38.12321428571429,38.45285714285714,39.535000000000004,40.3
2053:AL:SCAN,03-24,18.0,36.0074074074074,3.2762168270641716,27.621428571428574,31.347261904761908,32.06142857142857,34.517857142857146,36.64285714285714,38.34464285714285,38.65714285714286,39.409642857142856,40.31428571428572
2053:AL:SCAN,03-25,18.0,35.67526455026455,3.4888071700005194,27.02857142857143,30.392142857142858,31.110714285714288,34.04642857142858,36.33571428571429,38.49642857142857,38.9,39.363214285714285,40.32857142857143
2053:AL:SCAN,03-26,18.0,35.42579365079365,3.5852766304345374,26.371428571428574,29.838214285714287,31.075,33.708928571428565,35.875,38.45178571428571,38.81571428571428,39.245,40.35000000000001
2053:AL:SCAN,03-27,18.0,35.24920634920635,3.703298948582786,25.692857142857143,29.305357142857144,31.492857142857144,33.68749999999999,35.61071428571428,38.403571428571425,38.71,39.27571428571428,40.392857142857146
2053:AL:SCAN,03-28,18.0,35.12222222222222,3.875798247865412,25.05,28.96607142857143,31.26214285714286,32.964285714285715,35.917857142857144,38.371428571428574,38.76428571428571,39.324285714285715,40.392857142857146
2053:AL:SCAN,03-29,18.0,35.01031746031747,4.126059267553615,24.33571428571429,28.622142857142855,30.748571428571427,32.18928571428572,36.107142857142854,38.15,38.64857142857143,39.40714285714286,40.37857142857143
2053:AL:SCAN,03-30,18.0,35.07698412698413,4.28739711747705,23.67142857142857,28.419285714285717,30.427142857142858,32.27142857142857,36.28928571428571,38.1125,38.24285714285714,39.50821428571429,40.364285714285714
2053:AL:SCAN,03-31,18.0,35.17698412698413,4.504719784122729,23.02857142857143,28.262142857142855,29.775714285714287,32.3125,36.732142857142854,38.23214285714286,38.504285714285714,39.48464285714286,40.32857142857143
2053:AL:SCAN,04-01,18.0,35.48134920634921,4.566762415641708,22.464285714285715,29.094285714285718,30.519285714285715,32.43928571428572,37.18214285714286,38.50714285714285,39.00714285714285,39.56964285714285,40.32857142857143
2053:AL:SCAN,04-02,18.0,35.63571428571428,4.570198101206741,21.964285714285715,29.122500000000002,31.430714285714288,32.589285714285715,37.41785714285714,38.47678571428571,38.93571428571428,40.011785714285715,40.32142857142857
2053:AL:SCAN,04-03,17.0,35.81470588235294,4.655731785700736,21.471428571428568,28.562857142857144,31.334285714285716,33.87142857142857,37.385714285714286,38.60714285714286,38.63,39.88857142857143,40.27142857142857
2053:AL:SCAN,04-04,18.0,35.68035714285714,4.319388060858634,22.400000000000002,29.06642857142857,31.34785714285714,33.708035714285714,37.26071428571428,38.21071428571429,38.49285714285715,39.65142857142856,40.18571428571428
2053:AL:SCAN,04-05,18.0,35.765806878306876,4.104519151526199,23.285714285714285,29.09607142857143,31.181428571428572,34.50505952380952,37.14285714285714,37.94285714285714,38.41571428571429,39.666785714285716,40.08571428571429
2053:AL:SCAN,04-06,18.0,35.63941798941798,4.002302110496943,23.97142857142857,29.12,30.75857142857143,34.544642857142854,36.50357142857143,37.90714285714286,38.47571428571429,39.67142857142857,39.91428571428571
2053:AL:SCAN,04-07,18.0,35.67738095238096,3.9027341740904467,24.435714285714287,29.165357142857147,31.080000000000002,35.433928571428574,36.39285714285714,37.921428571428564,38.55142857142857,39.58464285714286,39.7
2053:AL:SCAN,04-08,18.0,35.57585978835979,3.851588398856192,24.857142857142858,29.805357142857144,30.94857142857143,34.27857142857143,36.58928571428572,38.099999999999994,38.67857142857143,39.434642857142855,39.55
2053:AL:SCAN,04-09,18.0,35.50152116402116,3.8343879102821434,25.214285714285715,29.16071428571429,30.78214285714286,33.76607142857143,36.81785714285714,38.16755952380952,38.53857142857143,39.23714285714286,39.528571428571425
2053:AL:SCAN,04-10,18.0,35.3718253968254,3.812184666842226,25.521428571428572,28.28392857142857,30.81142857142857,33.510714285714286,37.082142857142856,38.17321428571429,38.37428571428572,38.97857142857143,39.464285714285715
2053:AL:SCAN,04-11,18.0,35.102380952380955,4.070633860224916,24.357142857142854,27.362499999999997,30.757857142857144,33.13392857142857,37.175,37.74821428571428,38.18142857142857,38.77714285714285,39.33571428571428
2053:AL:SCAN,04-12,18.0,34.9265873015873,4.186794541501461,23.5,27.470714285714287,30.896428571428572,32.37321428571428,37.19285714285714,37.721428571428575,37.84142857142857,39.03178571428571,39.05
2053:AL:SCAN,04-13,18.0,34.796031746031744,4.264304521320395,22.807142857142857,28.581071428571423,30.33,32.45,36.90357142857143,37.59642857142857,37.808571428571426,38.676428571428566,39.75714285714286
2053:AL:SCAN,04-14,18.0,34.43611111111111,4.332325293686227,22.378571428571426,27.67285714285714,30.142142857142858,31.942857142857143,36.13928571428571,37.38928571428572,37.64285714285714,38.47607142857143,39.635714285714286
2053:AL:SCAN,04-15,18.0,34.22539682539683,4.278961221720539,24.12857142857143,26.211071428571426,29.12357142857143,31.514285714285716,35.964285714285715,37.21428571428571,37.46714285714285,38.67107142857142,39.47857142857143
2053:AL:SCAN,04-16,18.0,34.00833333333333,4.472325365810394,24.71428571428571,25.558214285714286,27.747142857142855,31.510714285714286,35.825,37.07857142857143,37.501428571428576,38.75035714285715,39.15714285714286
2053:AL:SCAN,04-17,17.0,33.65714285714286,4.898379313401443,23.221428571428568,26.324285714285715,27.10857142857143,30.70714285714286,34.71428571428571,37.51428571428572,37.92,38.74285714285715,38.85714285714286
2053:AL:SCAN,04-18,17.0,33.49915966386555,5.067268717948948,23.378571428571426,25.355714285714285,26.274285714285714,30.32857142857143,34.90714285714286,37.578571428571436,37.66428571428571,38.83428571428571,39.22857142857143
2053:AL:SCAN,04-19,17.0,33.28088235294117,5.246677602335133,24.121428571428574,24.555714285714284,25.058571428571426,29.42857142857143,34.48571428571429,37.33571428571429,37.432857142857145,39.107142857142854,39.707142857142856
2053:AL:SCAN,04-20,17.0,33.09817927170869,5.486579077925031,23.67142857142857,24.16857142857143,24.75142857142857,29.135714285714283,33.75714285714285,37.542857142857144,37.94285714285714,39.23,39.721428571428575
2053:AL:SCAN,04-21,17.0,32.84278711484595,5.725281559487489,22.814285714285717,23.3,24.92142857142857,28.4,33.42142857142857,37.614285714285714,38.431428571428576,39.381904761904764,39.74285714285715
2053:AL:SCAN,04-22,17.0,32.61239495798319,5.67411698634803,22.02857142857143,24.44,25.912857142857142,28.00714285714286,32.94285714285714,37.542857142857144,37.754285714285714,39.750952380952384,39.78333333333333
2053:AL:SCAN,04-23,17.0,32.527801120448174,5.714410479496955,21.378571428571426,25.195714285714285,26.291428571428572,27.99285714285714,32.42142857142857,37.51428571428572,37.73714285714286,39.81928571428571,39.925
2053:AL:SCAN,04-24,17.0,32.49999999999999,5.575505478238586,22.785714285714285,25.111428571428572,26.352857142857143,27.5,32.50714285714285,37.44285714285715,37.682857142857145,39.6047619047619,39.957142857142856
2053:AL:SCAN,04-25,17.0,32.60903361344538,5.417983406460108,24.807142857142857,25.230000000000004,25.764285714285712,27.625,33.721428571428575,37.25,37.278571428571425,39.31428571428572,40.114285714285714
2053:AL:SCAN,04-26,17.0,32.6704481792717,5.1559756804527614,25.021428571428572,25.341428571428573,26.068571428571428,28.797619047619044,34.48571428571429,36.964285714285715,36.970000000000006,38.785714285714285,38.900000000000006
2053:AL:SCAN,04-27,17.0,32.745868347338934,4.811769979484422,24.642857142857146,25.671428571428574,26.06142857142857,28.485714285714284,35.2,36.77142857142857,36.89142857142856,38.402857142857144,38.5
2053:AL:SCAN,04-28,17.0,32.96092436974789,4.6148344692818135,24.385714285714286,25.5,26.15142857142857,29.87142857142857,34.08571428571429,36.45,37.067142857142855,37.89571428571429,39.07857142857143
2053:AL:SCAN,04-29,17.0,32.92731092436975,4.52734198842898,24.014285714285712,25.562857142857144,26.378571428571433,31.392857142857142,33.142857142857146,36.52142857142857,36.572857142857146,38.26714285714285,39.90714285714286
2053:AL:SCAN,04-30,17.0,32.818487394957984,4.520668985806382,23.107142857142858,25.581428571428567,26.637142857142855,31.107142857142858,32.67857142857143,35.864285714285714,36.527142857142856,38.51857142857143,39.87857142857143
2053:AL:SCAN,05-01,17.0,32.86218487394958,4.480994990115542,22.57142857142857,26.137142857142855,27.538571428571426,29.92857142857143,33.42142857142857,35.88571428571428,36.62285714285714,38.68714285714286,39.807142857142864
2053:AL:SCAN,05-02,17.0,32.72436974789916,4.503811494411247,22.1,25.745714285714286,27.87,30.464285714285708,33.93571428571429,35.885714285714286,36.61714285714285,38.808571428571426,39.67142857142857
2053:AL:SCAN,05-03,17.0,32.80084033613445,4.431280768547609,21.82142857142857,25.41,27.678571428571427,31.121428571428574,32.98571428571428,35.74285714285714,36.40571428571428,38.89857142857144,39.43571428571429
2053:AL:SCAN,05-04,17.0,32.81470588235294,4.547801295532761,21.685714285714283,24.228571428571428,27.49142857142857,31.414285714285715,33.14285714285714,35.392857142857146,36.56428571428572,38.965714285714284,39.028571428571425
2053:AL:SCAN,05-05,17.0,32.7390756302521,4.7646753144722185,21.535714285714285,23.724285714285713,26.70142857142857,31.1,33.7,35.028571428571425,36.582857142857144,38.488571428571426,38.699999999999996
2053:AL:SCAN,05-06,17.0,32.88949579831933,4.909216081617757,21.5,24.037142857142857,26.24,31.27857142857143,34.192857142857136,36.17142857142858,36.965714285714284,38.255714285714284,38.33571428571429
2053:AL:SCAN,05-07,17.0,32.93949579831933,5.177899659413378,21.557142857142857,24.15714285714286,25.77142857142857,31.32857142857143,34.285714285714285,37.33571428571429,37.62142857142857,38.145714285714284,38.32857142857143
2053:AL:SCAN,05-08,17.0,32.764705882352935,5.446805297619888,21.492857142857144,24.167142857142856,25.272857142857145,30.064285714285713,34.32857142857142,37.17142857142857,37.21142857142858,38.958571428571425,39.50714285714285
2053:AL:SCAN,05-09,17.0,32.74327731092438,5.50952877639596,21.364285714285714,23.57,24.575714285714284,31.157142857142855,34.2,36.76428571428571,36.90142857142857,39.46857142857142,39.57142857142857
2053:AL:SCAN,05-10,17.0,32.461764705882345,5.741230524998666,21.185714285714287,22.574285714285715,24.06142857142857,29.307142857142857,34.64285714285714,36.41428571428571,36.614285714285714,39.70571428571428,40.099999999999994
2053:AL:SCAN,05-11,17.0,32.286134453781514,5.969924339859717,21.007142857142856,21.744285714285713,23.642857142857142,28.36428571428571,34.849999999999994,36.27142857142857,36.322857142857146,39.728571428571435,40.12857142857143
2053:AL:SCAN,05-12,17.0,32.12394957983194,6.235375206159179,20.814285714285717,20.99142857142857,22.818571428571428,28.528571428571425,34.91428571428571,36.22857142857143,36.41142857142857,39.82142857142856,40.05
